target,station,pos,tp,fp,fn,recall
ge5_1h,FL.BBN.01,47,18,112,29,0.383
ge5_1h,FL.BBN.02,15,5,4,10,0.333
ge5_1h,FL.BKA.02,0,0,22,0,
ge5_1h,FL.BKE.01,24,15,93,9,0.625
ge5_1h,FL.BKE.02,18,8,26,10,0.444
ge5_1h,FL.BKM.01,65,36,99,29,0.554
ge5_1h,FL.BKM.02,27,24,197,3,0.889
ge5_1h,FL.BKN.01,13,8,111,5,0.615
ge5_1h,FL.BKN.02,0,0,53,0,
ge5_1h,FL.BKP.01,0,0,1,0,
ge5_1h,FL.BKP.02,8,7,139,1,0.875
ge5_1h,FL.BKT.01,0,0,0,0,
ge5_1h,FL.BNA.01,5,1,3,4,0.2
ge5_1h,FL.BNA.02,0,0,0,0,
ge5_1h,FL.BNA.03,17,15,443,2,0.882
ge5_1h,FL.BNA.04,39,27,247,12,0.692
ge5_1h,FL.BNA.05,0,0,76,0,
ge5_1h,FL.BRK.01,20,12,70,8,0.6
ge5_1h,FL.BRK.02,0,0,3,0,
ge5_1h,FL.BSU.01,33,20,50,13,0.606
ge5_1h,FL.CTC.01,18,15,26,3,0.833
ge5_1h,FL.CTC.02,0,0,78,0,
ge5_1h,FL.CTC.03,17,7,4,10,0.412
ge5_1h,FL.CTC.04,0,0,23,0,
ge5_1h,FL.CTC.05,0,0,8,0,
ge5_1h,FL.CTC.06,68,23,218,45,0.338
ge5_1h,FL.CTC.07,29,17,30,12,0.586
ge5_1h,FL.DDG.01,36,22,126,14,0.611
ge5_1h,FL.DDG.02,43,30,96,13,0.698
ge5_1h,FL.DDG.03,6,3,3,3,0.5
ge5_1h,FL.DDG.04,0,0,0,0,
ge5_1h,FL.DDG.05,6,3,37,3,0.5
ge5_1h,FL.DDG.06,25,19,127,6,0.76
ge5_1h,FL.DDG.07,0,0,50,0,
ge5_1h,FL.DDG.08,31,25,21,6,0.806
ge5_1h,FL.DST.03,0,0,1,0,
ge5_1h,FL.DST.04,0,0,0,0,
ge5_1h,FL.DST.06,0,0,2,0,
ge5_1h,FL.DST.07,0,0,0,0,
ge5_1h,FL.DST.08,0,0,0,0,
ge5_1h,FL.HKG.01,27,17,54,10,0.63
ge5_1h,FL.JTG.01,38,11,13,27,0.289
ge5_1h,FL.KSN.01,8,4,8,4,0.5
ge5_1h,FL.KTY.01,0,0,26,0,
ge5_1h,FL.KTY.02,21,14,53,7,0.667
ge5_1h,FL.KTY.03,4,2,44,2,0.5
ge5_1h,FL.KTY.04,0,0,42,0,
ge5_1h,FL.KTY.05,79,49,36,30,0.62
ge5_1h,FL.LSI.02,14,6,62,8,0.429
ge5_1h,FL.LSI.03,52,33,82,19,0.635
ge5_1h,FL.LSI.04,67,37,147,30,0.552
ge5_1h,FL.LSI.05,17,12,48,5,0.706
ge5_1h,FL.LSI.06,0,0,12,0,
ge5_1h,FL.MBR.01,5,2,1,3,0.4
ge5_1h,FL.PKN.01,0,0,0,0,
ge5_1h,FL.PNK.02,0,0,0,0,
ge5_1h,FL.PPS.01,8,2,51,6,0.25
ge5_1h,FL.PPS.02,0,0,0,0,
ge5_1h,FL.PTW.01,0,0,14,0,
ge5_1h,FL.PTW.02,8,3,7,5,0.375
ge5_1h,FL.PTW.03,0,0,0,0,
ge5_1h,FL.PTW.05,5,2,9,3,0.4
ge5_1h,FL.PWT.01,0,0,1,0,
ge5_1h,FL.PWT.02,74,59,623,15,0.797
ge5_1h,FL.PYT.01,0,0,3,0,
ge5_1h,FL.PYT.02,114,80,25,34,0.702
ge5_1h,FL.PYT.03,0,0,2,0,
ge5_1h,FL.PYT.04,0,0,2,0,
ge5_1h,FL.PYT.05,0,0,3,0,
ge5_1h,FL.PYT.06,0,0,5,0,
ge5_1h,FL.PYT.07,0,0,7,0,
